filename,duration,waveform,root_freq,intervals,target_frequencies
Semitone-range-alternating-sin-A0.wav,2,sin,A0,0 75 0 80 0 85 0 90 0 95 0 100,27.5000 28.7175 27.5000 28.8006 27.5000 28.8839 27.5000 28.9674 27.5000 29.0512 27.5000 29.1352 
Semitone-range-alternating-sin-A1.wav,2,sin,A1,0 75 0 80 0 85 0 90 0 95 0 100,55.0000 57.4351 55.0000 57.6012 55.0000 57.7678 55.0000 57.9349 55.0000 58.1024 55.0000 58.2705 
Semitone-range-alternating-sin-A2.wav,2,sin,A2,0 75 0 80 0 85 0 90 0 95 0 100,110.0000 114.8701 110.0000 115.2024 110.0000 115.5356 110.0000 115.8697 110.0000 116.2048 110.0000 116.5409 
Semitone-range-alternating-sin-A3.wav,2,sin,A3,0 75 0 80 0 85 0 90 0 95 0 100,220.0000 229.7402 220.0000 230.4047 220.0000 231.0711 220.0000 231.7394 220.0000 232.4097 220.0000 233.0819 
Semitone-range-alternating-sin-A4.wav,2,sin,A4,0 75 0 80 0 85 0 90 0 95 0 100,440.0000 459.4805 440.0000 460.8094 440.0000 462.1422 440.0000 463.4789 440.0000 464.8194 440.0000 466.1638 
Semitone-range-alternating-sin-A5.wav,2,sin,A5,0 75 0 80 0 85 0 90 0 95 0 100,880.0000 918.9609 880.0000 921.6188 880.0000 924.2844 880.0000 926.9577 880.0000 929.6387 880.0000 932.3275 
Semitone-range-alternating-sin-A6.wav,2,sin,A6,0 75 0 80 0 85 0 90 0 95 0 100,1760.0000 1837.9219 1760.0000 1843.2377 1760.0000 1848.5688 1760.0000 1853.9154 1760.0000 1859.2775 1760.0000 1864.6550 
Semitone-range-alternating-sin-A7.wav,2,sin,A7,0 75 0 80 0 85 0 90 0 95 0 100,3520.0000 3675.8437 3520.0000 3686.4753 3520.0000 3697.1377 3520.0000 3707.8308 3520.0000 3718.5550 3520.0000 3729.3101 
Semitone-range-sequential-sin-A0.wav,2,sin,A0,0 75 80 85 90 95 100,27.5000 28.7175 28.8006 28.8839 28.9674 29.0512 29.1352 
Semitone-range-sequential-sin-A1.wav,2,sin,A1,0 75 80 85 90 95 100,55.0000 57.4351 57.6012 57.7678 57.9349 58.1024 58.2705 
Semitone-range-sequential-sin-A2.wav,2,sin,A2,0 75 80 85 90 95 100,110.0000 114.8701 115.2024 115.5356 115.8697 116.2048 116.5409 
Semitone-range-sequential-sin-A3.wav,2,sin,A3,0 75 80 85 90 95 100,220.0000 229.7402 230.4047 231.0711 231.7394 232.4097 233.0819 
Semitone-range-sequential-sin-A4.wav,2,sin,A4,0 75 80 85 90 95 100,440.0000 459.4805 460.8094 462.1422 463.4789 464.8194 466.1638 
Semitone-range-sequential-sin-A5.wav,2,sin,A5,0 75 80 85 90 95 100,880.0000 918.9609 921.6188 924.2844 926.9577 929.6387 932.3275 
Semitone-range-sequential-sin-A6.wav,2,sin,A6,0 75 80 85 90 95 100,1760.0000 1837.9219 1843.2377 1848.5688 1853.9154 1859.2775 1864.6550 
Semitone-range-sequential-sin-A7.wav,2,sin,A7,0 75 80 85 90 95 100,3520.0000 3675.8437 3686.4753 3697.1377 3707.8308 3718.5550 3729.3101 
enharmonic-steps-20cents-sin-A0.wav,2,sin,A0,0 20 40 60 80 100 120 140 160 180 200,27.5000 27.8195 28.1428 28.4698 28.8006 29.1352 29.4738 29.8162 30.1627 30.5132 30.8677 
enharmonic-steps-20cents-sin-A1.wav,2,sin,A1,0 20 40 60 80 100 120 140 160 180 200,55.0000 55.6391 56.2856 56.9396 57.6012 58.2705 58.9475 59.6325 60.3254 61.0263 61.7354 
enharmonic-steps-20cents-sin-A2.wav,2,sin,A2,0 20 40 60 80 100 120 140 160 180 200,110.0000 111.2781 112.5711 113.8791 115.2024 116.5409 117.8951 119.2650 120.6507 122.0526 123.4708 
enharmonic-steps-20cents-sin-A3.wav,2,sin,A3,0 20 40 60 80 100 120 140 160 180 200,220.0000 222.5563 225.1423 227.7583 230.4047 233.0819 235.7902 238.5299 241.3015 244.1053 246.9417 
enharmonic-steps-20cents-sin-A4.wav,2,sin,A4,0 20 40 60 80 100 120 140 160 180 200,440.0000 445.1126 450.2845 455.5166 460.8094 466.1638 471.5803 477.0598 482.6030 488.2106 493.8833 
enharmonic-steps-20cents-sin-A5.wav,2,sin,A5,0 20 40 60 80 100 120 140 160 180 200,880.0000 890.2251 900.5690 911.0331 921.6188 932.3275 943.1606 954.1196 965.2060 976.4211 987.7666 
enharmonic-steps-20cents-sin-A6.wav,2,sin,A6,0 20 40 60 80 100 120 140 160 180 200,1760.0000 1780.4502 1801.1380 1822.0663 1843.2377 1864.6550 1886.3213 1908.2393 1930.4120 1952.8423 1975.5332 
enharmonic-steps-20cents-sin-A7.wav,2,sin,A7,0 20 40 60 80 100 120 140 160 180 200,3520.0000 3560.9004 3602.2761 3644.1325 3686.4753 3729.3101 3772.6426 3816.4786 3860.8239 3905.6845 3951.0664 
melody-12ET-sin-A0.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A0,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,27.5000 55.0000 51.9131 55.0000 41.2034 43.6535 48.9994 43.6535 41.2034 36.7081 32.7032 30.8677 32.7032 27.5000 
melody-12ET-sin-A1.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A1,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,55.0000 110.0000 103.8262 110.0000 82.4069 87.3071 97.9989 87.3071 82.4069 73.4162 65.4064 61.7354 65.4064 55.0000 
melody-12ET-sin-A2.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A2,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,110.0000 220.0000 207.6523 220.0000 164.8138 174.6141 195.9977 174.6141 164.8138 146.8324 130.8128 123.4708 130.8128 110.0000 
melody-12ET-sin-A3.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A3,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,220.0000 440.0000 415.3047 440.0000 329.6276 349.2282 391.9954 349.2282 329.6276 293.6648 261.6256 246.9417 261.6256 220.0000 
melody-12ET-sin-A4.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A4,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,440.0000 880.0000 830.6094 880.0000 659.2551 698.4565 783.9909 698.4565 659.2551 587.3295 523.2511 493.8833 523.2511 440.0000 
melody-12ET-sin-A5.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A5,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,880.0000 1760.0000 1661.2188 1760.0000 1318.5102 1396.9129 1567.9817 1396.9129 1318.5102 1174.6591 1046.5023 987.7666 1046.5023 880.0000 
melody-12ET-sin-A6.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A6,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,1760.0000 3520.0000 3322.4376 3520.0000 2637.0205 2793.8259 3135.9635 2793.8259 2637.0205 2349.3181 2093.0045 1975.5332 2093.0045 1760.0000 
melody-12ET-sin-A7.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A7,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,3520.0000 7040.0000 6644.8752 7040.0000 5274.0409 5587.6517 6271.9270 5587.6517 5274.0409 4698.6363 4186.0090 3951.0664 4186.0090 3520.0000 
melody-just12limit-sin-A0.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A0,0 1200 1088 1200 702 814 1018 814 702 498 316 204 316 0,27.5000 55.0000 51.5545 55.0000 41.2511 44.0080 49.5115 44.0080 41.2511 36.6657 33.0068 30.9391 33.0068 27.5000 
melody-just12limit-sin-A1.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A1,0 1200 1088 1200 702 814 1018 814 702 498 316 204 316 0,55.0000 110.0000 103.1090 110.0000 82.5021 88.0159 99.0231 88.0159 82.5021 73.3314 66.0137 61.8782 66.0137 55.0000 
melody-just12limit-sin-A2.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A2,0 1200 1088 1200 702 814 1018 814 702 498 316 204 316 0,110.0000 220.0000 206.2180 220.0000 165.0043 176.0319 198.0462 176.0319 165.0043 146.6629 132.0274 123.7564 132.0274 110.0000 
melody-just12limit-sin-A3.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A3,0 1200 1088 1200 702 814 1018 814 702 498 316 204 316 0,220.0000 440.0000 412.4360 440.0000 330.0086 352.0638 396.0924 352.0638 330.0086 293.3257 264.0547 247.5129 264.0547 220.0000 
melody-just12limit-sin-A4.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A4,0 1200 1088 1200 702 814 1018 814 702 498 316 204 316 0,440.0000 880.0000 824.8720 880.0000 660.0172 704.1276 792.1847 704.1276 660.0172 586.6514 528.1094 495.0257 528.1094 440.0000 
melody-just12limit-sin-A5.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A5,0 1200 1088 1200 702 814 1018 814 702 498 316 204 316 0,880.0000 1760.0000 1649.7439 1760.0000 1320.0343 1408.2552 1584.3694 1408.2552 1320.0343 1173.3028 1056.2188 990.0515 1056.2188 880.0000 
melody-just12limit-sin-A6.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A6,0 1200 1088 1200 702 814 1018 814 702 498 316 204 316 0,1760.0000 3520.0000 3299.4878 3520.0000 2640.0686 2816.5103 3168.7388 2816.5103 2640.0686 2346.6057 2112.4377 1980.1029 2112.4377 1760.0000 
melody-just12limit-sin-A7.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A7,0 1200 1088 1200 702 814 1018 814 702 498 316 204 316 0,3520.0000 7040.0000 6598.9757 7040.0000 5280.1372 5633.0207 6337.4777 5633.0207 5280.1372 4693.2113 4224.8753 3960.2059 4224.8753 3520.0000 
melody-pythagorean-sin-A0.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A0,0 1200 1110 1200 702 792 996 792 702 498 294 204 294 0,27.5000 55.0000 52.2138 55.0000 41.2511 43.4523 48.8863 43.4523 41.2511 36.6657 32.5901 30.9391 32.5901 27.5000 
melody-pythagorean-sin-A1.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A1,0 1200 1110 1200 702 792 996 792 702 498 294 204 294 0,55.0000 110.0000 104.4276 110.0000 82.5021 86.9045 97.7727 86.9045 82.5021 73.3314 65.1801 61.8782 65.1801 55.0000 
melody-pythagorean-sin-A2.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A2,0 1200 1110 1200 702 792 996 792 702 498 294 204 294 0,110.0000 220.0000 208.8553 220.0000 165.0043 173.8091 195.5454 173.8091 165.0043 146.6629 130.3602 123.7564 130.3602 110.0000 
melody-pythagorean-sin-A3.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A3,0 1200 1110 1200 702 792 996 792 702 498 294 204 294 0,220.0000 440.0000 417.7105 440.0000 330.0086 347.6182 391.0908 347.6182 330.0086 293.3257 260.7204 247.5129 260.7204 220.0000 
melody-pythagorean-sin-A4.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A4,0 1200 1110 1200 702 792 996 792 702 498 294 204 294 0,440.0000 880.0000 835.4211 880.0000 660.0172 695.2364 782.1816 695.2364 660.0172 586.6514 521.4408 495.0257 521.4408 440.0000 
melody-pythagorean-sin-A5.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A5,0 1200 1110 1200 702 792 996 792 702 498 294 204 294 0,880.0000 1760.0000 1670.8421 1760.0000 1320.0343 1390.4727 1564.3631 1390.4727 1320.0343 1173.3028 1042.8816 990.0515 1042.8816 880.0000 
melody-pythagorean-sin-A6.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A6,0 1200 1110 1200 702 792 996 792 702 498 294 204 294 0,1760.0000 3520.0000 3341.6843 3520.0000 2640.0686 2780.9454 3128.7262 2780.9454 2640.0686 2346.6057 2085.7633 1980.1029 2085.7633 1760.0000 
melody-pythagorean-sin-A7.wav,0.5 0.5 0.5 0.5 0.75 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.5 2,sin,A7,0 1200 1110 1200 702 792 996 792 702 498 294 204 294 0,3520.0000 7040.0000 6683.3685 7040.0000 5280.1372 5561.8908 6257.4525 5561.8908 5280.1372 4693.2113 4171.5266 3960.2059 4171.5266 3520.0000 
melody-12ET-tempo120-sin-A3.wav,0.25 0.25 0.25 0.25 0.375 0.125 0.25 0.25 0.25 0.125 0.125 0.25 0.25 1,sin,A3,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,220.0000 440.0000 415.3047 440.0000 329.6276 349.2282 391.9954 349.2282 329.6276 293.6648 261.6256 246.9417 261.6256 220.0000 
melody-12ET-tempo240-sin-A3.wav,0.125 0.125 0.125 0.125 0.1875 0.0625 0.125 0.125 0.125 0.0625 0.0625 0.125 0.125 0.5,sin,A3,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,220.0000 440.0000 415.3047 440.0000 329.6276 349.2282 391.9954 349.2282 329.6276 293.6648 261.6256 246.9417 261.6256 220.0000 
melody-12ET-tempo480-sin-A3.wav,0.0625 0.0625 0.0625 0.0625 0.09375 0.03125 0.0625 0.0625 0.0625 0.03125 0.03125 0.0625 0.0625 0.25,sin,A3,0 1200 1100 1200 700 800 1000 800 700 500 300 200 300 0,220.0000 440.0000 415.3047 440.0000 329.6276 349.2282 391.9954 349.2282 329.6276 293.6648 261.6256 246.9417 261.6256 220.0000 
